private static ActionListener<Void> fileQueueListener(BlockingQueue<BlobStoreIndexShardSnapshot.FileInfo> files, int workers, ActionListener<Collection<Void>> listener) { return ActionListener.delegateResponse(new GroupedActionListener<>(listener, workers), (l, e) -> { files.clear(); // Stop uploading the remaining files if we run into any exception l.onFailure(e); }); }	for extra safety can we call onfailure() in a finally block? java try { files.clear(); // stop uploading the remaining files if we run into any exception } finally { l.onfailure(e); }
@Override public void validate(String username, Map<Setting<?>, Object> settings) { final String namespace = HttpExporter.AUTH_USERNAME_SETTING.getNamespace( HttpExporter.AUTH_USERNAME_SETTING.getConcreteSetting(key)); final String password = (String) settings.get(AUTH_PASSWORD_SETTING.getConcreteSettingForNamespace(namespace)); // password must be specified along with username for any auth if (Strings.isNullOrEmpty(username) == false) { if (Strings.isNullOrEmpty(password)) { throw new SettingsException( "[" + AUTH_USERNAME_SETTING.getConcreteSettingForNamespace(namespace).getKey() + "] without [" + AUTH_PASSWORD_SETTING.getConcreteSettingForNamespace(namespace).getKey() + "]"); } } }	could we have a more explicit message? this is something a user sees that must be acted upon. perhaps something for the form "xxx is set but yyy is missing"
public static String validateMonotonicallyIncreasingPhaseTimings(Collection<Phase> phases) { List<String> errors = new ArrayList<>(); // Loop through all phases in order, for each phase with a min_age // configured, look at all the future phases to see if their ages are // >= the configured age. A min_age of 0 means that the age was not // configured, so we don't validate it. for (int i = 0; i < ORDERED_VALID_PHASES.size(); i++) { String phaseName = ORDERED_VALID_PHASES.get(i); // Check if this phase is present with a configured min_age Optional<Phase> maybePhase = phases.stream() .filter(p -> phaseName.equals(p.getName())) .filter(p -> p.getMinimumAge() != null && p.getMinimumAge().equals(TimeValue.ZERO) == false) .findFirst(); if (maybePhase.isPresent()) { Phase phase = maybePhase.get(); TimeValue phaseMinAge = phase.getMinimumAge(); Set<String> followingPhases = new HashSet<>(ORDERED_VALID_PHASES.subList(i + 1, ORDERED_VALID_PHASES.size())); Set<Phase> phasesWithBadAges = phases.stream() .filter(p -> followingPhases.contains(p.getName())) .filter(p -> p.getMinimumAge() != null && p.getMinimumAge().equals(TimeValue.ZERO) == false) .filter(p -> p.getMinimumAge().compareTo(phaseMinAge) < 0) .collect(Collectors.toSet()); if (phasesWithBadAges.size() > 0) { errors.add("phases [" + phasesWithBadAges.stream().map(Phase::getName).collect(Collectors.joining(",")) + "] configure a [min_age] value less than the [min_age] of [" + phase.getMinimumAge() + "] for the [" + phaseName + "] phase, configuration: " + phasesWithBadAges.stream().collect(Collectors.toMap(Phase::getName, Phase::getMinimumAge))); } } } // If we found any invalid phase timings, concatenate their messages and return the message return Strings.collectionToCommaDelimitedString(errors); }	i believe that would always be true, but maybe i'm misunderstanding the intent here?
public void testValidatingIncreasingAges() { { Phase hotPhase = new Phase(HOT_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase warmPhase = new Phase(WARM_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase coldPhase = new Phase(COLD_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase frozenPhase = new Phase(FROZEN_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase deletePhase = new Phase(DELETE_PHASE, TimeValue.ZERO, Collections.emptyMap()); validateMonotonicallyIncreasingPhaseTimings(Arrays.asList(hotPhase, warmPhase, coldPhase, frozenPhase, deletePhase)); } { Phase hotPhase = new Phase(HOT_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase warmPhase = new Phase(WARM_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase coldPhase = new Phase(COLD_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase frozenPhase = new Phase(FROZEN_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase deletePhase = new Phase(DELETE_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); List<Phase> phases = new ArrayList<>(); phases.add(hotPhase); if (randomBoolean()) { phases.add(warmPhase); } if (randomBoolean()) { phases.add(coldPhase); } if (randomBoolean()) { phases.add(frozenPhase); } if (randomBoolean()) { phases.add(deletePhase); } validateMonotonicallyIncreasingPhaseTimings(phases); } { Phase hotPhase = new Phase(HOT_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase warmPhase = new Phase(WARM_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase coldPhase = new Phase(COLD_PHASE, TimeValue.timeValueHours(12), Collections.emptyMap()); Phase frozenPhase = new Phase(FROZEN_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase deletePhase = new Phase(DELETE_PHASE, TimeValue.ZERO, Collections.emptyMap()); String err = validateMonotonicallyIncreasingPhaseTimings(Arrays.asList(hotPhase, warmPhase, coldPhase, frozenPhase, deletePhase)); assertThat(err, containsString("phases [cold] configure a [min_age] value less than the" + " [min_age] of [1d] for the [hot] phase, configuration: {cold=12h}")); } { Phase hotPhase = new Phase(HOT_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase warmPhase = new Phase(WARM_PHASE, TimeValue.timeValueDays(2), Collections.emptyMap()); Phase coldPhase = new Phase(COLD_PHASE, null, Collections.emptyMap()); Phase frozenPhase = new Phase(FROZEN_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase deletePhase = new Phase(DELETE_PHASE, TimeValue.timeValueHours(36), Collections.emptyMap()); String err = validateMonotonicallyIncreasingPhaseTimings(Arrays.asList(hotPhase, warmPhase, coldPhase, frozenPhase, deletePhase)); assertThat(err, containsString("phases [delete,frozen] configure a [min_age] value less " + "than the [min_age] of [2d] for the [warm] phase, configuration: {frozen=1d, delete=1.5d}")); } }	i believe we still need to assert the result here?
public void testValidatingIncreasingAges() { { Phase hotPhase = new Phase(HOT_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase warmPhase = new Phase(WARM_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase coldPhase = new Phase(COLD_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase frozenPhase = new Phase(FROZEN_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase deletePhase = new Phase(DELETE_PHASE, TimeValue.ZERO, Collections.emptyMap()); validateMonotonicallyIncreasingPhaseTimings(Arrays.asList(hotPhase, warmPhase, coldPhase, frozenPhase, deletePhase)); } { Phase hotPhase = new Phase(HOT_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase warmPhase = new Phase(WARM_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase coldPhase = new Phase(COLD_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase frozenPhase = new Phase(FROZEN_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase deletePhase = new Phase(DELETE_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); List<Phase> phases = new ArrayList<>(); phases.add(hotPhase); if (randomBoolean()) { phases.add(warmPhase); } if (randomBoolean()) { phases.add(coldPhase); } if (randomBoolean()) { phases.add(frozenPhase); } if (randomBoolean()) { phases.add(deletePhase); } validateMonotonicallyIncreasingPhaseTimings(phases); } { Phase hotPhase = new Phase(HOT_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase warmPhase = new Phase(WARM_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase coldPhase = new Phase(COLD_PHASE, TimeValue.timeValueHours(12), Collections.emptyMap()); Phase frozenPhase = new Phase(FROZEN_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase deletePhase = new Phase(DELETE_PHASE, TimeValue.ZERO, Collections.emptyMap()); String err = validateMonotonicallyIncreasingPhaseTimings(Arrays.asList(hotPhase, warmPhase, coldPhase, frozenPhase, deletePhase)); assertThat(err, containsString("phases [cold] configure a [min_age] value less than the" + " [min_age] of [1d] for the [hot] phase, configuration: {cold=12h}")); } { Phase hotPhase = new Phase(HOT_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase warmPhase = new Phase(WARM_PHASE, TimeValue.timeValueDays(2), Collections.emptyMap()); Phase coldPhase = new Phase(COLD_PHASE, null, Collections.emptyMap()); Phase frozenPhase = new Phase(FROZEN_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase deletePhase = new Phase(DELETE_PHASE, TimeValue.timeValueHours(36), Collections.emptyMap()); String err = validateMonotonicallyIncreasingPhaseTimings(Arrays.asList(hotPhase, warmPhase, coldPhase, frozenPhase, deletePhase)); assertThat(err, containsString("phases [delete,frozen] configure a [min_age] value less " + "than the [min_age] of [2d] for the [warm] phase, configuration: {frozen=1d, delete=1.5d}")); } }	i believe we still need to assert the result here?
public void testValidatingIncreasingAges() { { Phase hotPhase = new Phase(HOT_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase warmPhase = new Phase(WARM_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase coldPhase = new Phase(COLD_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase frozenPhase = new Phase(FROZEN_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase deletePhase = new Phase(DELETE_PHASE, TimeValue.ZERO, Collections.emptyMap()); validateMonotonicallyIncreasingPhaseTimings(Arrays.asList(hotPhase, warmPhase, coldPhase, frozenPhase, deletePhase)); } { Phase hotPhase = new Phase(HOT_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase warmPhase = new Phase(WARM_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase coldPhase = new Phase(COLD_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase frozenPhase = new Phase(FROZEN_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase deletePhase = new Phase(DELETE_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); List<Phase> phases = new ArrayList<>(); phases.add(hotPhase); if (randomBoolean()) { phases.add(warmPhase); } if (randomBoolean()) { phases.add(coldPhase); } if (randomBoolean()) { phases.add(frozenPhase); } if (randomBoolean()) { phases.add(deletePhase); } validateMonotonicallyIncreasingPhaseTimings(phases); } { Phase hotPhase = new Phase(HOT_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase warmPhase = new Phase(WARM_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase coldPhase = new Phase(COLD_PHASE, TimeValue.timeValueHours(12), Collections.emptyMap()); Phase frozenPhase = new Phase(FROZEN_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase deletePhase = new Phase(DELETE_PHASE, TimeValue.ZERO, Collections.emptyMap()); String err = validateMonotonicallyIncreasingPhaseTimings(Arrays.asList(hotPhase, warmPhase, coldPhase, frozenPhase, deletePhase)); assertThat(err, containsString("phases [cold] configure a [min_age] value less than the" + " [min_age] of [1d] for the [hot] phase, configuration: {cold=12h}")); } { Phase hotPhase = new Phase(HOT_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase warmPhase = new Phase(WARM_PHASE, TimeValue.timeValueDays(2), Collections.emptyMap()); Phase coldPhase = new Phase(COLD_PHASE, null, Collections.emptyMap()); Phase frozenPhase = new Phase(FROZEN_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase deletePhase = new Phase(DELETE_PHASE, TimeValue.timeValueHours(36), Collections.emptyMap()); String err = validateMonotonicallyIncreasingPhaseTimings(Arrays.asList(hotPhase, warmPhase, coldPhase, frozenPhase, deletePhase)); assertThat(err, containsString("phases [delete,frozen] configure a [min_age] value less " + "than the [min_age] of [2d] for the [warm] phase, configuration: {frozen=1d, delete=1.5d}")); } }	huge nit :) : could we have all the timings configured in one unit of measurement? i think it'd be easier to visually see what the test case is
public void testValidatingIncreasingAges() { { Phase hotPhase = new Phase(HOT_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase warmPhase = new Phase(WARM_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase coldPhase = new Phase(COLD_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase frozenPhase = new Phase(FROZEN_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase deletePhase = new Phase(DELETE_PHASE, TimeValue.ZERO, Collections.emptyMap()); validateMonotonicallyIncreasingPhaseTimings(Arrays.asList(hotPhase, warmPhase, coldPhase, frozenPhase, deletePhase)); } { Phase hotPhase = new Phase(HOT_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase warmPhase = new Phase(WARM_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase coldPhase = new Phase(COLD_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase frozenPhase = new Phase(FROZEN_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase deletePhase = new Phase(DELETE_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); List<Phase> phases = new ArrayList<>(); phases.add(hotPhase); if (randomBoolean()) { phases.add(warmPhase); } if (randomBoolean()) { phases.add(coldPhase); } if (randomBoolean()) { phases.add(frozenPhase); } if (randomBoolean()) { phases.add(deletePhase); } validateMonotonicallyIncreasingPhaseTimings(phases); } { Phase hotPhase = new Phase(HOT_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase warmPhase = new Phase(WARM_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase coldPhase = new Phase(COLD_PHASE, TimeValue.timeValueHours(12), Collections.emptyMap()); Phase frozenPhase = new Phase(FROZEN_PHASE, TimeValue.ZERO, Collections.emptyMap()); Phase deletePhase = new Phase(DELETE_PHASE, TimeValue.ZERO, Collections.emptyMap()); String err = validateMonotonicallyIncreasingPhaseTimings(Arrays.asList(hotPhase, warmPhase, coldPhase, frozenPhase, deletePhase)); assertThat(err, containsString("phases [cold] configure a [min_age] value less than the" + " [min_age] of [1d] for the [hot] phase, configuration: {cold=12h}")); } { Phase hotPhase = new Phase(HOT_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase warmPhase = new Phase(WARM_PHASE, TimeValue.timeValueDays(2), Collections.emptyMap()); Phase coldPhase = new Phase(COLD_PHASE, null, Collections.emptyMap()); Phase frozenPhase = new Phase(FROZEN_PHASE, TimeValue.timeValueDays(1), Collections.emptyMap()); Phase deletePhase = new Phase(DELETE_PHASE, TimeValue.timeValueHours(36), Collections.emptyMap()); String err = validateMonotonicallyIncreasingPhaseTimings(Arrays.asList(hotPhase, warmPhase, coldPhase, frozenPhase, deletePhase)); assertThat(err, containsString("phases [delete,frozen] configure a [min_age] value less " + "than the [min_age] of [2d] for the [warm] phase, configuration: {frozen=1d, delete=1.5d}")); } }	i suspect we might get more errors than we want (or maybe we do want them?) in the following case: hot 1d, warm 3d, cold 0, frozen 2d, delete 1d can we add a test for this please? (i think we either want to support to multiple errors in this case, or otherwise we need to add a break after this line https://github.com/elastic/elasticsearch/pull/70089/files#diff-5964cde83b3b053cf693079cb18a73f4a5743c59590f09fda7dd268613098ce9r400
public void testTranslogGenerationSizeThreshold() { final ByteSizeValue size = new ByteSizeValue(Math.abs(randomInt())); final String key = IndexSettings.INDEX_TRANSLOG_GENERATION_THRESHOLD_SIZE_SETTING.getKey(); final ByteSizeValue actualValue = ByteSizeValue.parseBytesSizeValue(size.toString(), key); final IndexMetaData metaData = newIndexMeta( "index", Settings.builder() .put(IndexMetaData.SETTING_VERSION_CREATED, Version.CURRENT) .put(key, size.toString()) .build()); final IndexSettings settings = new IndexSettings(metaData, Settings.EMPTY); assertEquals(actualValue, settings.getGenerationThresholdSize()); final ByteSizeValue newSize = new ByteSizeValue(Math.abs(randomInt())); final ByteSizeValue actual = ByteSizeValue.parseBytesSizeValue(newSize.toString(), key); settings.updateIndexMetaData( newIndexMeta("index", Settings.builder().put(key, newSize.toString()).build())); assertEquals(actual, settings.getGenerationThresholdSize()); }	should we protect against 0? thinking about it more, we should at least fit one op in there. so i wonder if we should have a decent lower bound. the problem in making it too big is testing - how about making it 1kb?
static Request sourceExists(GetRequest getRequest) { Params parameters = new Params(); parameters.withPreference(getRequest.preference()); parameters.withRouting(getRequest.routing()); parameters.withRefresh(getRequest.refresh()); parameters.withRealtime(getRequest.realtime()); parameters.withFetchSourceContext(getRequest.fetchSourceContext()); // Version params are not currently supported by the _source API so are not passed String endpoint = endpoint(getRequest.index(), "_source", getRequest.id()); Request request = new Request(HttpHead.METHOD_NAME, endpoint); request.addParameters(parameters.asMap()); return request; }	maybe add a test for this in requestconverterstests?
* @return a warning value formatted according to RFC 7234 */ public static String formatWarning(final String s) { return formatWarning(DeprecationLogger.CRITICAL, s); }	another method seems unnecessary, the only non-test use is in this class, let's just update the few tests using this to pass the level?
public static void addWarning(String message, Object... params) { addWarning(THREAD_CONTEXT, DeprecationLogger.CRITICAL, message, params); }	rather than adding another public method, can you please update the existing uses? it looks like there are ~12 calls to the existing method, and most are in tests, it should be easy to update with eg intellij refactoring tools to add a parameter.
private boolean isDeprecatedWarningOnly() { return properties.contains(Property.DeprecatedWarning) && properties.contains(Property.Deprecated) == false; } /** * Returns <code>true</code> iff this setting is a group setting. Group settings represent a set of settings rather than a single value. * The key, see {@link #getKey()}, in contrast to non-group settings is a prefix like {@code cluster.store.}	we should assert somewhere that both properties do not exist, they should be mutually exclusive. then this method isn't needed, just check for contains the warning version?
private List<CreateApiKeyResponse> createApiKeys(String user, String runAsUser, int noOfApiKeys, TimeValue expiration, String... clusterPrivileges) { final Map<String, String> headers = Map.of("Authorization", UsernamePasswordToken.basicAuthHeaderValue(runAsUser, SecuritySettingsSourceField.TEST_PASSWORD_SECURE_STRING), "es-security-runas-user", user); return createApiKeys(headers, noOfApiKeys, expiration, clusterPrivileges); }	these seem backwards to me. you authenticate as runasuser but run-as user. i assume the parameters are just strangely named, but it probably makes sense to have authenticatinguser and owninguser or something like that.
boolean isSnapshot() { return Build.CURRENT.isSnapshot(); }	probably address this todo before merging to master?
public static <T extends Enum<T>> Setting<T> enumSetting(Class<T> clazz, String key, T defaultValue, Property... properties) { return new Setting<>(key, defaultValue.toString(), e -> parseEnum(clazz, key, e, isFiltered(properties)), properties); }	i wasn't sure wether or not to add all the signatures, which i copied from boolsetting. also wasn't sure about adding comments. the added functionality seems straightforward and use is similar to f.e. boolsetting
public void testGetExplicitlyMappedFields() { assertThat(new Classification("foo").getExplicitlyMappedFields(null, "results"), equalTo(Collections.singletonMap("results.feature_importance", MapUtils.featureImportanceMapping()))); assertThat(new Classification("foo").getExplicitlyMappedFields(Collections.emptyMap(), "results"), equalTo(Collections.singletonMap("results.feature_importance", MapUtils.featureImportanceMapping()))); assertThat( new Classification("foo").getExplicitlyMappedFields(Collections.singletonMap("foo", "not_a_map"), "results"), equalTo(Collections.singletonMap("results.feature_importance", MapUtils.featureImportanceMapping()))); Map<String, Object> explicitlyMappedFields = new Classification("foo").getExplicitlyMappedFields( Collections.singletonMap("foo", Collections.singletonMap("bar", "baz")), "results"); assertThat(explicitlyMappedFields, allOf( hasEntry("results.foo_prediction", Collections.singletonMap("bar", "baz")), hasEntry("results.top_classes.class_name", Collections.singletonMap("bar", "baz")))); assertThat(explicitlyMappedFields, hasEntry("results.feature_importance", MapUtils.featureImportanceMapping())); explicitlyMappedFields = new Classification("foo").getExplicitlyMappedFields( new HashMap<>() {{ put("foo", new HashMap<>() {{ put("type", "alias"); put("path", "bar"); }}); put("bar", Collections.singletonMap("type", "long")); }}, "results"); assertThat(explicitlyMappedFields, allOf( hasEntry("results.foo_prediction", Collections.singletonMap("type", "long")), hasEntry("results.top_classes.class_name", Collections.singletonMap("type", "long")))); assertThat(explicitlyMappedFields, hasEntry("results.feature_importance", MapUtils.featureImportanceMapping())); assertThat( new Classification("foo").getExplicitlyMappedFields( Collections.singletonMap("foo", new HashMap<>() {{ put("type", "alias"); put("path", "missing"); }}), "results"), equalTo(Collections.singletonMap("results.feature_importance", MapUtils.featureImportanceMapping()))); }	you could put the hasentry assertion into allof in line 257 where the other hasentry assertions are.
public void testSingleNumericFeatureAndMixedTrainingAndNonTrainingRows() throws Exception { initialize("classification_single_numeric_feature_and_mixed_data_set"); String predictedClassField = KEYWORD_FIELD + "_prediction"; indexData(sourceIndex, 300, 50, KEYWORD_FIELD); DataFrameAnalyticsConfig config = buildAnalytics(jobId, sourceIndex, destIndex, null, new Classification( KEYWORD_FIELD, BoostedTreeParams.builder().setNumTopFeatureImportanceValues(1).build(), null, null, null, null, null)); registerAnalytics(config); putAnalytics(config); assertIsStopped(jobId); assertProgress(jobId, 0, 0, 0, 0); startAnalytics(jobId); waitUntilAnalyticsIsStopped(jobId); client().admin().indices().refresh(new RefreshRequest(destIndex)); SearchResponse sourceData = client().prepareSearch(sourceIndex).setTrackTotalHits(true).setSize(1000).get(); for (SearchHit hit : sourceData.getHits()) { Map<String, Object> destDoc = getDestDoc(config, hit); Map<String, Object> resultsObject = getFieldValue(destDoc, "ml"); assertThat(getFieldValue(resultsObject, predictedClassField), is(in(KEYWORD_FIELD_VALUES))); assertThat(getFieldValue(resultsObject, "is_training"), is(destDoc.containsKey(KEYWORD_FIELD))); assertTopClasses(resultsObject, 2, KEYWORD_FIELD, KEYWORD_FIELD_VALUES); @SuppressWarnings("unchecked") List<Map<String, Object>> importanceArray = (List<Map<String, Object>>)resultsObject.get("feature_importance"); assertThat(importanceArray.size(), greaterThan(0)); } assertProgress(jobId, 100, 100, 100, 100); assertThat(searchStoredProgress(jobId).getHits().getTotalHits().value, equalTo(1L)); assertModelStatePersisted(stateDocId()); assertInferenceModelPersisted(jobId); assertMlResultsFieldMappings(destIndex, predictedClassField, "keyword"); assertThatAuditMessagesMatch(jobId, "Created analytics with analysis type [classification]", "Estimated memory usage for this analytics to be", "Starting analytics on node", "Started analytics", expectedDestIndexAuditMessage(), "Started reindexing to destination index [" + destIndex + "]", "Finished reindexing to destination index [" + destIndex + "]", "Started loading data", "Started analyzing", "Started writing results", "Finished analysis"); assertEvaluation(KEYWORD_FIELD, KEYWORD_FIELD_VALUES, "ml." + predictedClassField); }	you could use more idiomatic hassize(greaterthan(0)) here.
private static boolean checkWaitRequirements(GetDiscoveredNodesRequest request, Set<DiscoveryNode> nodes) { Set<String> requiredNodes = new HashSet<>(request.getRequiredNodes()); for (final DiscoveryNode node : nodes) { requiredNodes.remove(node.getAddress().toString()); requiredNodes.remove(node.getName()); if (requiredNodes.isEmpty()) { break; } } return requiredNodes.isEmpty() && nodes.size() >= request.getWaitForNodes(); }	we should return an exception if any requirement matches >1 node. i also wonder if we should return an exception if we specified a set of nodes and found nodes that didn't match this set. this statement is a note to myself to check this, no action is required yet.
public void testNodeVersionIsUpdated() throws IOException, NodeValidationException { TransportClient client = (TransportClient) internalCluster().client(); try (Node node = new MockNode(Settings.builder() .put(internalCluster().getDefaultSettings()) .put(Environment.PATH_HOME_SETTING.getKey(), createTempDir()) .put("node.name", "testNodeVersionIsUpdated") .put("transport.type", getTestTransportType()) .put(Node.NODE_DATA_SETTING.getKey(), false) .put("cluster.name", "foobar") .put(TestZenDiscovery.USE_ZEN2.getKey(), true) .putList( ClusterBootstrapService.INITIAL_MASTER_NODES_SETTING.getKey(), Collections.singletonList("testNodeVersionIsUpdated") ).put(ClusterBootstrapService.INITIAL_MASTER_NODE_COUNT_SETTING.getKey(), 1) .build(), Arrays.asList(getTestTransportPlugin(), TestZenDiscovery.TestPlugin.class, MockHttpTransport.TestPlugin.class)).start()) { TransportAddress transportAddress = node.injector().getInstance(TransportService.class).boundAddress().publishAddress(); client.addTransportAddress(transportAddress); // since we force transport clients there has to be one node started that we connect to. assertThat(client.connectedNodes().size(), greaterThanOrEqualTo(1)); // connected nodes have updated version for (DiscoveryNode discoveryNode : client.connectedNodes()) { assertThat(discoveryNode.getVersion(), equalTo(Version.CURRENT)); } for (DiscoveryNode discoveryNode : client.listedNodes()) { assertThat(discoveryNode.getId(), startsWith("#transport#-")); assertThat(discoveryNode.getVersion(), equalTo(Version.CURRENT.minimumCompatibilityVersion())); } assertThat(client.filteredNodes().size(), equalTo(1)); for (DiscoveryNode discoveryNode : client.filteredNodes()) { assertThat(discoveryNode.getVersion(), equalTo(Version.CURRENT.minimumCompatibilityVersion())); } } }	i think we only need to set one or other of these. here i think it'd be better to set initial_master_nodes_setting.
private static boolean uncompressedOrSchemeDefinited(Header header) { return header.isCompressed() == false || header.getCompressionScheme() != null; }	can this be tightened to: suggestion return header.iscompressed() == (header.getcompressionscheme() != null);
*/ void sendResponse(final Version nodeVersion, final TcpChannel channel, final long requestId, final String action, final TransportResponse response, final Compression.Scheme compressionScheme, final boolean isHandshake) throws IOException { Version version = Version.min(this.version, nodeVersion); OutboundMessage.Response message = new OutboundMessage.Response(threadPool.getThreadContext(), response, version, requestId, isHandshake, compressionScheme); ActionListener<Void> listener = ActionListener.wrap(() -> messageListener.onResponseSent(requestId, action, response)); sendMessage(channel, message, listener); }	i wonder if we can now assert that if compressionscheme == lz4 we are on a new enough version. something like: assert compressionscheme != compression.scheme.lz4 || version.onorafter(compression.scheme.lz4_version); i am sure this will break a test or two and i am ok with deferring this if it adds too much trouble.
