final_method	final_comment
@Override public XContentBuilder toXContent(XContentBuilder builder, Params params) throws IOException { builder.startObject(); if (!settings.isEmpty()) { builder.startObject(SETTINGS.getPreferredName()); settings.toXContent(builder, params); builder.endObject(); } if (!mappings.isEmpty()) { builder.startObject(MAPPINGS.getPreferredName()); for (Map.Entry<String, String> entry : mappings.entrySet()) { builder.rawField(entry.getKey(), new BytesArray(entry.getValue()), XContentType.JSON); } builder.endObject(); } if (!aliases.isEmpty()) { builder.startObject(ALIASES.getPreferredName()); for (Alias alias : aliases) { alias.toXContent(builder, params); } builder.endObject(); } for (Map.Entry<String, IndexMetaData.Custom> entry : customs.entrySet()) { builder.field(entry.getKey(), entry.getValue(), params); } builder.endObject(); return builder; }	seems infelicitous that we store the mappings as json-serialized strings, and hence have to deserialize & reserialize them when making an http request. it would presumably be nicer if we stored mappings as typed objects, akin to aliases and settings? would that be a good idea/outside the scope of this pr?
public void executeAsInternalUser(User internalUser, Version version, Consumer<StoredContext> consumer) { assert User.isInternal(internalUser); final StoredContext original = threadContext.newStoredContext(true); try (ThreadContext.StoredContext ignore = threadContext.stashContext()) { setInternalUser(internalUser, version); consumer.accept(original); } }	i'd prefer this constructor to be an instance method of authentication. it then can have a better name for the intention, e.g. something like authentication.mayberewriteforversion(version).
public Subject getEffectiveSubject() { return effectiveSubject; }	this change is now irrelevant and i think we can revert.
public void usageStats(ActionListener<Map<String, Object>> listener) { Map<String, Object> stats = new HashMap<>(); stats.put("name", name()); stats.put("order", order()); listener.onResponse(stats); }	nit: existing getter methods in this class following the builder type naming convention, e.g. name() instead of getname(), while this method uses the javabean naming convention (getxxx). i am ok with either of them, but would prefer consistency within a single class.
public RealmRef getRealmRef() { RealmRef realmRef = this.realmRef.get(); if (realmRef == null) { throw new IllegalStateException("Realm not initialized"); } assert domainName() == null || (realmRef.getDomain() != null && domainName().equals(realmRef.getDomain().name())); return realmRef; }	seeing how our own realms, e.g. ldaprealm, did not call super.initialise(...). i worry that most custom realms out there do not call the super method either. so i think we should make these error message more elaborative to help guide user/developer to the proper fix. alternatively, we can add a new init method, say initrealmref, and let realms to call it right after current initialize method is called. it feels a bit messy though.
public void testSystemIndexAccessBlockedByDefault() throws Exception { // create index { Request putDocRequest = new Request("POST", "/_sys_index_test/add_doc/42"); Response resp = getRestClient().performRequest(putDocRequest); assertThat(resp.getStatusLine().getStatusCode(), equalTo(201)); } // make sure the system index now exists assertBusy(() -> { Request searchRequest = new Request("GET", "/" + SystemIndexTestPlugin.SYSTEM_INDEX_NAME + "/_count"); searchRequest.setOptions(expectWarnings("this request accesses system indices: [" + SystemIndexTestPlugin.SYSTEM_INDEX_NAME + "], but in a future major version, direct access to system indices will be prevented by default")); // Disallow no indices to cause an exception if the flag above doesn't work searchRequest.addParameter("allow_no_indices", "false"); searchRequest.setJsonEntity("{\\"query\\": {\\"match\\": {\\"some_field\\": \\"some_value\\"}}}"); final Response searchResponse = getRestClient().performRequest(searchRequest); assertThat(searchResponse.getStatusLine().getStatusCode(), is(200)); Map<String, Object> responseMap = entityAsMap(searchResponse); assertThat(responseMap, hasKey("count")); assertThat(responseMap.get("count"), equalTo(1)); }); // And with a partial wildcard assertDeprecationWarningOnAccess(".test-*", SystemIndexTestPlugin.SYSTEM_INDEX_NAME); // And with a total wildcard assertDeprecationWarningOnAccess(randomFrom("*", "_all"), SystemIndexTestPlugin.SYSTEM_INDEX_NAME); // If we're not expanding wildcards, we don't get anything { Request searchRequest = new Request("GET", "/" + randomFrom("*", "_all") + randomFrom("/_count", "/_search")); searchRequest.setJsonEntity("{\\"query\\": {\\"match\\": {\\"some_field\\": \\"some_value\\"}}}"); searchRequest.addParameter("allow_no_indices", "false"); try { getRestClient().performRequest(searchRequest); } catch (ResponseException e) { assertThat(e.getResponse().getStatusLine().getStatusCode(), equalTo(404)); assertThat(e.getMessage(), containsString("no such index")); } } // Try to index a doc directly { String expectedWarning = "this request accesses system indices: [" + SystemIndexTestPlugin.SYSTEM_INDEX_NAME + "], but in a " + "future major version, direct access to system indices will be prevented by default"; Request putDocDirectlyRequest = new Request("PUT", "/" + SystemIndexTestPlugin.SYSTEM_INDEX_NAME + "/_doc/43"); putDocDirectlyRequest.setJsonEntity("{\\"some_field\\": \\"some_other_value\\"}"); putDocDirectlyRequest.setOptions(expectWarnings(expectedWarning)); Response response = getRestClient().performRequest(putDocDirectlyRequest); assertThat(response.getStatusLine().getStatusCode(), equalTo(201)); } }	try/catch? that's so 90s. use expectthrows instead!
* @param request the update request * @return a list of system indexes that this request would make visible */ private List<String> checkForHidingSystemIndex(Index[] concreteIndices, UpdateSettingsRequest request) { // Requests that a cluster generates itself are permitted to have a difference in settings // so that rolling upgrade scenarios still work. We check this via the request's origin. if (request.settings().getAsBoolean(IndexMetadata.SETTING_INDEX_HIDDEN, false) == false) { return List.of(); } final List<String> systemPatterns = new ArrayList<>(); for (Index index : concreteIndices) { final SystemIndexDescriptor descriptor = systemIndices.findMatchingDescriptor(index.getName()); if (descriptor != null) { systemPatterns.add(index.getName()); } } return systemPatterns; }	shouldn't this be changed?
public IndexMetadata build() { /* * We expect that the metadata has been properly built to set the number of shards and the number of replicas, and do not rely * on the default values here. Those must have been set upstream. */ if (INDEX_NUMBER_OF_SHARDS_SETTING.exists(settings) == false) { throw new IllegalArgumentException("must specify number of shards for index [" + index + "]"); } final int numberOfShards = INDEX_NUMBER_OF_SHARDS_SETTING.get(settings); if (INDEX_NUMBER_OF_REPLICAS_SETTING.exists(settings) == false) { throw new IllegalArgumentException("must specify number of replicas for index [" + index + "]"); } final int numberOfReplicas = INDEX_NUMBER_OF_REPLICAS_SETTING.get(settings); int routingPartitionSize = INDEX_ROUTING_PARTITION_SIZE_SETTING.get(settings); if (routingPartitionSize != 1 && routingPartitionSize >= getRoutingNumShards()) { throw new IllegalArgumentException("routing partition size [" + routingPartitionSize + "] should be a positive number" + " less than the number of shards [" + getRoutingNumShards() + "] for [" + index + "]"); } // fill missing slots in inSyncAllocationIds with empty set if needed and make all entries immutable ImmutableOpenIntMap.Builder<Set<String>> filledInSyncAllocationIds = ImmutableOpenIntMap.builder(); for (int i = 0; i < numberOfShards; i++) { if (inSyncAllocationIds.containsKey(i)) { filledInSyncAllocationIds.put(i, Set.copyOf(inSyncAllocationIds.get(i))); } else { filledInSyncAllocationIds.put(i, Collections.emptySet()); } } final Map<String, String> requireMap = INDEX_ROUTING_REQUIRE_GROUP_SETTING.getAsMap(settings); final DiscoveryNodeFilters requireFilters; if (requireMap.isEmpty()) { requireFilters = null; } else { requireFilters = DiscoveryNodeFilters.buildFromKeyValue(AND, requireMap); } Map<String, String> includeMap = INDEX_ROUTING_INCLUDE_GROUP_SETTING.getAsMap(settings); final DiscoveryNodeFilters includeFilters; if (includeMap.isEmpty()) { includeFilters = null; } else { includeFilters = DiscoveryNodeFilters.buildFromKeyValue(OR, includeMap); } Map<String, String> excludeMap = INDEX_ROUTING_EXCLUDE_GROUP_SETTING.getAsMap(settings); final DiscoveryNodeFilters excludeFilters; if (excludeMap.isEmpty()) { excludeFilters = null; } else { excludeFilters = DiscoveryNodeFilters.buildFromKeyValue(OR, excludeMap); } Map<String, String> initialRecoveryMap = INDEX_ROUTING_INITIAL_RECOVERY_GROUP_SETTING.getAsMap(settings); final DiscoveryNodeFilters initialRecoveryFilters; if (initialRecoveryMap.isEmpty()) { initialRecoveryFilters = null; } else { initialRecoveryFilters = DiscoveryNodeFilters.buildFromKeyValue(OR, initialRecoveryMap); } Version indexCreatedVersion = indexCreatedVersion(settings); if (primaryTerms == null) { initializePrimaryTerms(); } else if (primaryTerms.length != numberOfShards) { throw new IllegalStateException("primaryTerms length is [" + primaryTerms.length + "] but should be equal to number of shards [" + numberOfShards() + "]"); } final ActiveShardCount waitForActiveShards = SETTING_WAIT_FOR_ACTIVE_SHARDS.get(settings); if (waitForActiveShards.validate(numberOfReplicas) == false) { throw new IllegalArgumentException("invalid " + SETTING_WAIT_FOR_ACTIVE_SHARDS.getKey() + "[" + waitForActiveShards + "]: cannot be greater than " + "number of shard copies [" + (numberOfReplicas + 1) + "]"); } final List<String> routingPaths = INDEX_ROUTING_PATH.get(settings); final String uuid = settings.get(SETTING_INDEX_UUID, INDEX_UUID_NA_VALUE); List<String> tierPreference; try { tierPreference = DataTier.parseTierList(DataTier.TIER_PREFERENCE_SETTING.get(settings)); } catch (Exception e) { assert e instanceof IllegalArgumentException : e; // BwC hack: the setting failed validation but it will be fixed in // #IndexMetadataVerifier#convertSharedCacheTierPreference(IndexMetadata)} later so we just store a null // to be able to build a temporary instance tierPreference = null; } if (isSystem) { settings = Settings.builder().put(settings).put(INDEX_HIDDEN_SETTING.getKey(), true).build(); }	this seems dangerous -- could index metadata be different across nodes? i should move this operation elsewhere.
private ClusterState applyCreateIndexRequestForSystemDataStream(final ClusterState currentState, final CreateIndexClusterStateUpdateRequest request, final boolean silent, final BiConsumer<Metadata.Builder, IndexMetadata> metadataTransformer) throws Exception { Objects.requireNonNull(request.systemDataStreamDescriptor()); logger.debug("applying create index request for system data stream [{}]", request.systemDataStreamDescriptor()); ComposableIndexTemplate template = request.systemDataStreamDescriptor().getComposableIndexTemplate(); if (request.dataStreamName() == null && template.getDataStreamTemplate() != null) { throw new IllegalArgumentException("cannot create index with name [" + request.index() + "], because it matches with a system data stream"); } final Map<String, ComponentTemplate> componentTemplates = request.systemDataStreamDescriptor().getComponentTemplates(); final List<Map<String, Object>> mappings = collectSystemV2Mappings(template, componentTemplates, xContentRegistry, request.index()); final Settings aggregatedIndexSettings = Settings.builder().put(aggregateIndexSettings( currentState, request, resolveSettings(template, componentTemplates), null, settings, indexScopedSettings, shardLimitValidator, indexSettingProviders, this.enforceDefaultTierPreference )) .put(SETTING_INDEX_HIDDEN, true) .build(); final int routingNumShards = getIndexNumberOfRoutingShards(aggregatedIndexSettings, null); final IndexMetadata tmpImd = buildAndValidateTemporaryIndexMetadata(aggregatedIndexSettings, request, routingNumShards); return applyCreateIndexWithTemporaryService(currentState, request, silent, null, tmpImd, mappings, indexService -> resolveAndValidateAliases(request.index(), request.aliases(), MetadataIndexTemplateService.resolveAliases(template, componentTemplates), currentState.metadata(), // the context is only used for validation so it's fine to pass fake values for the // shard id and the current timestamp aliasValidator, xContentRegistry, indexService.newSearchExecutionContext(0, 0, null, () -> 0L, null, emptyMap()), indexService.dateMathExpressionResolverAt(request.getNameResolvedAt())), List.of(), metadataTransformer); }	this seems like something that should be done at a higher level of the call stack -- by the time we get here, something should have already made sure index.hidden is set.
private static IndexMetadata.Builder getIndexMetadata( SystemIndexDescriptor descriptor, String mappings, int format, IndexMetadata.State state ) { IndexMetadata.Builder indexMetadata = IndexMetadata.builder( descriptor.getPrimaryIndex() == null ? descriptor.getIndexPattern() : descriptor.getPrimaryIndex() ); final Settings.Builder settingsBuilder = Settings.builder(); settingsBuilder.put(getSettings()); if (descriptor.getSettings() != null) { settingsBuilder.put(descriptor.getSettings()); } settingsBuilder.put(IndexMetadata.INDEX_FORMAT_SETTING.getKey(), format); indexMetadata.settings(settingsBuilder.build()); if (descriptor.getAliasName() != null) { indexMetadata.putAlias(AliasMetadata.builder(descriptor.getAliasName()).build()); } indexMetadata.state(state); if (mappings != null) { indexMetadata.putMapping(mappings); } return indexMetadata; }	it looks like you messed up the logic here, william.
public void close() { if (isClosed.compareAndSet(false, true)) { Page page; RuntimeException closingException = null; while ((page = pages.pollFirst()) != null) { try { page.close(); } catch (RuntimeException e) { if (closingException == null) { closingException = e; } else { closingException.addSuppressed(e); } } } if (closingException != null) { throw closingException; } } }	honestly i think we should just copy these helper classes 1 to 1 and then work on a common-lib jar. it's time for it anyway @rjernst @jasontedor wdyt?
private static boolean assertNotCalledFromClusterStateApplier(String reason) { if (Thread.currentThread().getName().contains(UPDATE_THREAD_NAME)) { for (StackTraceElement element: Thread.currentThread().getStackTrace()) { if (element.getClassName().equals(ClusterService.class.getName()) && element.getMethodName().equals("callClusterStateAppliers")) { throw new AssertionError("should not be called by a cluster state applier. reason [" + reason + "]"); } } } return true; }	i wonder if assertnotcalledfromclusterstateapplier should also add checks for the call to clustersettings.applysettings that is done before the state is updated. zendiscovery for example adds a settings update consumer that accesses clusterservice.state().
@Override public void removeIndex(final Index index, final IndexRemovalReason reason, final String extraInfo) { final String indexName = index.getName(); try { final IndexService indexService; final IndexEventListener listener; synchronized (this) { if (hasIndex(index) == false) { return; } logger.debug("[{}] closing ... (reason [{}])", indexName, reason); Map<String, IndexService> newIndices = new HashMap<>(indices); indexService = newIndices.remove(index.getUUID()); assert indexService != null : "IndexService is null for index: " + index; indices = unmodifiableMap(newIndices); listener = indexService.getIndexEventListener(); } listener.beforeIndexRemoved(indexService, reason); logger.debug("{} closing index service (reason [{}][{}])", index, reason, extraInfo); indexService.close(extraInfo, reason == IndexRemovalReason.DELETED); logger.debug("{} closed... (reason [{}])", index, reason); final IndexSettings indexSettings = indexService.getIndexSettings(); listener.afterIndexRemoved(indexService.index(), indexSettings, reason); if (reason == IndexRemovalReason.DELETED) { // now we are done - try to wipe data on disk if possible deleteIndexStore(extraInfo, indexService.index(), indexSettings); } } catch (Exception e) { logger.warn((Supplier<?>) () -> new ParameterizedMessage("failed to remove index {} ([{}][{}])", index, reason, extraInfo), e); } }	also add extrainfo to log message here
public Query rangeQuery(String field, boolean hasDocValues, Object from, Object to, boolean includeFrom, boolean includeTo, ShapeRelation relation, @Nullable ZoneId timeZone, @Nullable DateMathParser dateMathParser, QueryShardContext context) { Object lower = from == null ? minValue() : parseValue(from, false, dateMathParser); Object upper = to == null ? maxValue() :parseValue(to, false, dateMathParser); return createRangeQuery(field, hasDocValues, lower, upper, includeFrom, includeTo, relation); }	could add a space after :? i have trouble reading it as a ternary without for some reason!
public void testConcurrentSnapshotAndRepoDelete() throws Exception { internalCluster().startMasterOnlyNodes(1); internalCluster().startDataOnlyNode(); final String repoName = "test-repo"; createRepository(repoName, "fs"); // create a few snapshots so deletes will run for a while final int snapshotCount = randomIntBetween(10, 25); final List<String> snapshotNames = createNSnapshots(repoName, snapshotCount); // concurrently trigger repository and snapshot deletes final List<ActionFuture<AcknowledgedResponse>> deleteFutures = new ArrayList<>(snapshotCount); final ActionFuture<AcknowledgedResponse> deleteRepoFuture = clusterAdmin().prepareDeleteRepository(repoName).execute(); for (String snapshotName : snapshotNames) { deleteFutures.add(clusterAdmin().prepareDeleteSnapshot(repoName, snapshotName).execute()); } try { assertAcked(deleteRepoFuture.actionGet()); } catch (Exception e) { assertThat( e.getMessage(), containsString( "trying to modify or unregister repository [test-repo] that is currently " + "used (snapshot deletion is in progress)" ) ); } for (ActionFuture<AcknowledgedResponse> deleteFuture : deleteFutures) { try { assertAcked(deleteFuture.actionGet()); } catch (RepositoryException e) { assertThat( e.getMessage(), either(containsString("[test-repo] repository is not in started state")).or(containsString("[test-repo] missing")) ); } } }	nit: evaluate this string constant?
static List<String> substitutePlaceholders(final List<String> jvmOptions, Map<String, String> substitutions) { final Map<String, String> placeholderSubstitutions = substitutions.entrySet().stream().collect(Collectors.toMap(e -> "${" + e.getKey() + "}", Map.Entry::getValue)); final List<String> substitutedJvmOptions = new ArrayList<>(jvmOptions.size()); for (final String jvmOption : jvmOptions) { if (jvmOption.matches(".*\\\\$\\\\{[^}]+\\\\}.*")) { String actualJvmOption = jvmOption; for (final Map.Entry<String, String> placeholderSubstitution : placeholderSubstitutions.entrySet()) { actualJvmOption = actualJvmOption.replace(placeholderSubstitution.getKey(), placeholderSubstitution.getValue()); } substitutedJvmOptions.add(actualJvmOption); } else { substitutedJvmOptions.add(jvmOption); } }	this method can be simplified with use of mathce.appendreplacement method: java private static final pattern substitution_pattern = pattern.compile("\\\\$\\\\{([^}]+)}"); static list<string> substituteplaceholders(final list<string> jvmoptions, map<string, string> substitutions) { return jvmoptions.stream().map(jvmoption -> { stringbuilder sb = new stringbuilder(); matcher matcher = substitution_pattern.matcher(jvmoption); while (matcher.find()) { matcher.appendreplacement(sb, substitutions.get(matcher.group(1))); } matcher.appendtail(sb); return sb.tostring(); }).collect(collectors.tolist()); } or made faster (~2x) when you replace regex with indexof: java static list<string> substituteplaceholders(final list<string> jvmoptions, map<string, string> substitutions) { final map<string, string> placeholdersubstitutions = substitutions.entryset().stream().collect(collectors.tomap(e -> "${" + e.getkey() + "}", map.entry::getvalue)); return jvmoptions.stream().map(jvmoption -> { string actualjvmoption = jvmoption; int start = jvmoption.indexof("${"); if (start >= 0 && jvmoption.indexof('}', start) > 0) { for (final map.entry<string, string> placeholdersubstitution : placeholdersubstitutions.entryset()) { actualjvmoption = actualjvmoption.replace(placeholdersubstitution.getkey(), placeholdersubstitution.getvalue()); } } return actualjvmoption; }).collect(collectors.tolist()); }
void wrapExportBulk(final ActionListener<ExportBulk> listener) { final ClusterState state = clusterService.state(); // wait until we have a usable cluster state if (state.blocks().hasGlobalBlock(GatewayService.STATE_NOT_RECOVERED_BLOCK) || ClusterState.UNKNOWN_UUID.equals(state.metaData().clusterUUID()) || state.version() == ClusterState.UNKNOWN_VERSION) { logger.trace("skipping exporters because the cluster state is not loaded"); listener.onResponse(null); } final Map<String, Exporter> exporterMap = exporters.get(); final AtomicArray<ExportBulk> accumulatedBulks = new AtomicArray<>(exporterMap.size()); final CountDown countDown = new CountDown(exporterMap.size()); int i = 0; // get every exporter's ExportBulk and, when they've all responded, respond with a wrapped version for (final Exporter exporter : exporterMap.values()) { exporter.openBulk( new AccumulatingExportBulkActionListener(exporter.name(), i++, accumulatedBulks, countDown, threadContext, listener)); } }	this is missing a return statement
* @param resourceBasePath The base path/endpoint to check for the resource (e.g., "/_template"). * @param resourceName The name of the resource (e.g., "template123"). * @param resourceType The type of resource (e.g., "monitoring template"). * @param resourceOwnerName The user-recognizeable resource owner. * @param resourceOwnerType The type of resource owner being dealt with (e.g., "monitoring cluster"). * @param xContent The XContent used to parse the response. * @param minimumVersion The minimum version allowed without being replaced (expected to be the last updated version). */ protected void versionCheckForResource(final RestClient client, final ActionListener<Boolean> listener, final Logger logger, final String resourceBasePath, final String resourceName, final String resourceType, final String resourceOwnerName, final String resourceOwnerType, final XContent xContent, final int minimumVersion) { final CheckedFunction<Response, Boolean, IOException> responseChecker = (response) -> shouldReplaceResource(response, xContent, resourceName, minimumVersion); checkForResource(client, listener, logger, resourceBasePath, resourceName, resourceType, resourceOwnerName, resourceOwnerType, GET_EXISTS, GET_DOES_NOT_EXIST, responseChecker, this::alwaysReplaceResource); } /** * Determine if the current {@code resourceName} exists at the {@code resourceBasePath} endpoint. * <p> * This provides the base-level check for any resource that cares about existence and also its contents. * * @param client The REST client to make the request(s). * @param listener Returns {@code true} if the resource was successfully published. {@code false} otherwise. * @param logger The logger to use for status messages. * @param resourceBasePath The base path/endpoint to check for the resource (e.g., "/_template"), if any. * @param resourceName The name of the resource (e.g., "template123"). * @param resourceType The type of resource (e.g., "monitoring template"). * @param resourceOwnerName The user-recognizeable resource owner. * @param resourceOwnerType The type of resource owner being dealt with (e.g., "monitoring cluster"). * @param exists Response codes that represent {@code EXISTS}. * @param doesNotExist Response codes that represent {@code DOES_NOT_EXIST}. * @param responseChecker Returns {@code true} if the resource should be replaced. * @param doesNotExistResponseChecker Returns {@code true}	maybe add each parameter on a new line?
* @param resourceBasePath The base path/endpoint to check for the resource (e.g., "/_template"). * @param resourceName The name of the resource (e.g., "template123"). * @param resourceType The type of resource (e.g., "monitoring template"). * @param resourceOwnerName The user-recognizeable resource owner. * @param resourceOwnerType The type of resource owner being dealt with (e.g., "monitoring cluster"). * @param xContent The XContent used to parse the response. * @param minimumVersion The minimum version allowed without being replaced (expected to be the last updated version). */ protected void versionCheckForResource(final RestClient client, final ActionListener<Boolean> listener, final Logger logger, final String resourceBasePath, final String resourceName, final String resourceType, final String resourceOwnerName, final String resourceOwnerType, final XContent xContent, final int minimumVersion) { final CheckedFunction<Response, Boolean, IOException> responseChecker = (response) -> shouldReplaceResource(response, xContent, resourceName, minimumVersion); checkForResource(client, listener, logger, resourceBasePath, resourceName, resourceType, resourceOwnerName, resourceOwnerType, GET_EXISTS, GET_DOES_NOT_EXIST, responseChecker, this::alwaysReplaceResource); } /** * Determine if the current {@code resourceName} exists at the {@code resourceBasePath} endpoint. * <p> * This provides the base-level check for any resource that cares about existence and also its contents. * * @param client The REST client to make the request(s). * @param listener Returns {@code true} if the resource was successfully published. {@code false} otherwise. * @param logger The logger to use for status messages. * @param resourceBasePath The base path/endpoint to check for the resource (e.g., "/_template"), if any. * @param resourceName The name of the resource (e.g., "template123"). * @param resourceType The type of resource (e.g., "monitoring template"). * @param resourceOwnerName The user-recognizeable resource owner. * @param resourceOwnerType The type of resource owner being dealt with (e.g., "monitoring cluster"). * @param exists Response codes that represent {@code EXISTS}. * @param doesNotExist Response codes that represent {@code DOES_NOT_EXIST}. * @param responseChecker Returns {@code true} if the resource should be replaced. * @param doesNotExistResponseChecker Returns {@code true}	maybe add each parameter on a new line?
* @param resourceOwnerName The user-recognizeable resource owner. * @param resourceOwnerType The type of resource owner being dealt with (e.g., "monitoring cluster"). */ protected void putResource(final RestClient client, final ActionListener<Boolean> listener, final Logger logger, final String resourceBasePath, final String resourceName, final java.util.function.Supplier<HttpEntity> body, final String resourceType, final String resourceOwnerName, final String resourceOwnerType) { logger.trace("uploading {} [{}] to the [{}] {}", resourceType, resourceName, resourceOwnerName, resourceOwnerType); final Request request = new Request("PUT", resourceBasePath + "/" + resourceName); addParameters(request); request.setEntity(body.get()); client.performRequestAsync(request, new ResponseListener() { @Override public void onSuccess(final Response response) { final int statusCode = response.getStatusLine().getStatusCode(); // 200 or 201 if (statusCode == RestStatus.OK.getStatus() || statusCode == RestStatus.CREATED.getStatus()) { logger.debug("{} [{}] uploaded to the [{}] {}", resourceType, resourceName, resourceOwnerName, resourceOwnerType); listener.onResponse(true); } else { onFailure(new RuntimeException("[" + resourceBasePath + "/" + resourceName + "] responded with [" + statusCode + "]")); } } @Override public void onFailure(final Exception exception) { logger.error((Supplier<?>) () -> new ParameterizedMessage("failed to upload {} [{}] on the [{}] {}", resourceType, resourceName, resourceOwnerName, resourceOwnerType), exception); listener.onFailure(exception); } }); } /** * Delete the {@code resourceName} using the {@code resourceBasePath} endpoint. * <p> * Note to callers: this will add an "ignore" parameter to the request so that 404 is not an exception and therefore considered * successful if it's not found. You can override this behavior by specifying any valid value for "ignore", at which point 404 * responses will result in {@code false} and logged failure. * * @param client The REST client to make the request(s). * @param listener Returns {@code true} if it successfully deleted the item; otherwise {@code false}	maybe add each parameter on a new line?
* @param resourceBasePath The base path/endpoint to check for the resource (e.g., "/_template"). * @param resourceName The name of the resource (e.g., "template123"). * @param resourceType The type of resource (e.g., "monitoring template"). * @param resourceOwnerName The user-recognizeable resource owner. * @param resourceOwnerType The type of resource owner being dealt with (e.g., "monitoring cluster"). * @param xContent The XContent used to parse the response. * @param minimumVersion The minimum version allowed without being replaced (expected to be the last updated version). */ protected void versionCheckForResource(final RestClient client, final ActionListener<Boolean> listener, final Logger logger, final String resourceBasePath, final String resourceName, final String resourceType, final String resourceOwnerName, final String resourceOwnerType, final XContent xContent, final int minimumVersion) { final CheckedFunction<Response, Boolean, IOException> responseChecker = (response) -> shouldReplaceResource(response, xContent, resourceName, minimumVersion); checkForResource(client, listener, logger, resourceBasePath, resourceName, resourceType, resourceOwnerName, resourceOwnerType, GET_EXISTS, GET_DOES_NOT_EXIST, responseChecker, this::alwaysReplaceResource); } /** * Determine if the current {@code resourceName} exists at the {@code resourceBasePath} endpoint. * <p> * This provides the base-level check for any resource that cares about existence and also its contents. * * @param client The REST client to make the request(s). * @param listener Returns {@code true} if the resource was successfully published. {@code false} otherwise. * @param logger The logger to use for status messages. * @param resourceBasePath The base path/endpoint to check for the resource (e.g., "/_template"), if any. * @param resourceName The name of the resource (e.g., "template123"). * @param resourceType The type of resource (e.g., "monitoring template"). * @param resourceOwnerName The user-recognizeable resource owner. * @param resourceOwnerType The type of resource owner being dealt with (e.g., "monitoring cluster"). * @param exists Response codes that represent {@code EXISTS}. * @param doesNotExist Response codes that represent {@code DOES_NOT_EXIST}. * @param responseChecker Returns {@code true} if the resource should be replaced. * @param doesNotExistResponseChecker Returns {@code true}	maybe add each parameter on a new line?
protected void doCheckAndPublish(final RestClient client, final ActionListener<Boolean> listener) { logger.trace("checking [{}] to ensure that it supports the minimum version [{}]", resourceOwnerName, minimumVersion); final Request request = new Request("GET", "/"); request.addParameter("filter_path", "version.number"); client.performRequestAsync(request, new ResponseListener() { @Override public void onSuccess(final Response response) { try { // malformed responses can cause exceptions during validation listener.onResponse(validateVersion(response)); } catch (IOException | RuntimeException e) { onFailure(e); } } @Override public void onFailure(final Exception exception) { logger.error((Supplier<?>) () -> new ParameterizedMessage("failed to verify minimum version [{}] on the [{}] monitoring cluster", minimumVersion, resourceOwnerName), exception); listener.onFailure(exception); } }); } /** * Ensure that the {@code response} contains a {@link Version} that is {@linkplain Version#onOrAfter(Version) on or after} the * {@link #minimumVersion}. * * @param response The response to parse. * @return {@code true}	maybe just catch exception here.
@Override public void openBulk(final ActionListener<ExportBulk> listener) { if (state.get() != State.RUNNING) { listener.onResponse(null); } else { listener.onResponse(resolveBulk(clusterService.state(), false)); } }	the resolvebulk(...) method also needs to be made async, because the setupifelectedmaster(...) method makes remote calls in a sync manner. the setupifelectedmaster(...) method collects async remote calls in the asyncactions list and then later executes these calls in a sync manner.
@SuppressForbidden(reason = "Need to open socket connection") public void testRenegotiation() throws Exception { SSLService sslService = createSSLService(); final SSLConfiguration sslConfiguration = sslService.getSSLConfiguration("xpack.ssl"); SocketFactory factory = sslService.sslSocketFactory(sslConfiguration); try (SSLSocket socket = (SSLSocket) factory.createSocket()) { SocketAccess.doPrivileged(() -> socket.connect(serviceA.boundAddress().publishAddress().address())); CountDownLatch handshakeLatch = new CountDownLatch(1); HandshakeCompletedListener firstListener = event -> handshakeLatch.countDown(); socket.addHandshakeCompletedListener(firstListener); socket.startHandshake(); handshakeLatch.await(); socket.removeHandshakeCompletedListener(firstListener); OutputStreamStreamOutput stream = new OutputStreamStreamOutput(socket.getOutputStream()); stream.writeByte((byte) 'E'); stream.writeByte((byte) 'S'); stream.writeInt(-1); stream.flush(); CountDownLatch renegotiationLatch = new CountDownLatch(1); HandshakeCompletedListener secondListener = event -> renegotiationLatch.countDown(); socket.addHandshakeCompletedListener(secondListener); socket.startHandshake(); AtomicBoolean stopped = new AtomicBoolean(false); socket.setSoTimeout(50); Thread emptyReader = new Thread(() -> { while (stopped.get() == false) { try { socket.getInputStream().read(); } catch (SocketTimeoutException e) { // Ignored } catch (IOException e) { throw new AssertionError(e); } } }); emptyReader.start(); renegotiationLatch.await(); stopped.set(true); emptyReader.join(); socket.removeHandshakeCompletedListener(secondListener); stream.writeByte((byte) 'E'); stream.writeByte((byte) 'S'); stream.writeInt(-1); stream.flush(); } }	let's reduce the timeout now. maybe 5-10 ms since we are retrying. no reason to require this test to take 50 ms when it will normally take much less (now that we are retrying).
