public void testIndexedChars() throws Exception { processor = new AttachmentProcessor(randomAlphaOfLength(10), null, "source_field", "target_field", EnumSet.allOf(AttachmentProcessor.Property.class), 19, false, null, "resource_name"); Map<String, Object> attachmentData = parseDocument("text-in-english.txt", processor); assertThat(attachmentData.keySet(), containsInAnyOrder("language", "content", "content_type", "content_length")); assertThat(attachmentData.get("language"), is("en")); assertThat(attachmentData.get("content"), is("\\\\"God Save the Queen")); assertThat(attachmentData.get("content_type").toString(), containsString("text/plain")); assertThat(attachmentData.get("content_length"), is(19L)); processor = new AttachmentProcessor(randomAlphaOfLength(10), null, "source_field", "target_field", EnumSet.allOf(AttachmentProcessor.Property.class), 19, false, "max_length", "resource_name"); attachmentData = parseDocument("text-in-english.txt", processor); assertThat(attachmentData.keySet(), containsInAnyOrder("language", "content", "content_type", "content_length")); assertThat(attachmentData.get("language"), is("en")); assertThat(attachmentData.get("content"), is("\\\\"God Save the Queen")); assertThat(attachmentData.get("content_type").toString(), containsString("text/plain")); assertThat(attachmentData.get("content_length"), is(19L)); attachmentData = parseDocument("text-in-english.txt", processor, Collections.singletonMap("max_length", 10)); assertThat(attachmentData.keySet(), containsInAnyOrder("language", "content", "content_type", "content_length")); assertThat(attachmentData.get("language"), is("sk")); assertThat(attachmentData.get("content"), is("\\\\"God Save")); assertThat(attachmentData.get("content_type").toString(), containsString("text/plain")); assertThat(attachmentData.get("content_length"), is(10L)); attachmentData = parseDocument("text-in-english.txt", processor, Collections.singletonMap("max_length", 100)); assertThat(attachmentData.keySet(), containsInAnyOrder("language", "content", "content_type", "content_length")); assertThat(attachmentData.get("language"), is("en")); assertThat(attachmentData.get("content"), is("\\\\"God Save the Queen\\\\" (alternatively \\\\"God Save the King\\\\"")); assertThat(attachmentData.get("content_type").toString(), containsString("text/plain")); assertThat(attachmentData.get("content_length"), is(56L)); attachmentData = parseDocument("text-cjk-big5.txt", processor, Collections.singletonMap("max_length", 100)); assertThat(attachmentData.keySet(), containsInAnyOrder("language", "content", "content_type", "content_length")); assertThat(attachmentData.get("content").toString(), containsString("碩鼠碩鼠，無食我黍！")); assertThat(attachmentData.get("content_type").toString(), containsString("text/plain")); assertThat(attachmentData.get("content_type").toString(), containsString("charset=Big5")); assertThat(attachmentData.get("content_length"), is(100L)); attachmentData = parseDocument("text-cjk-gbk.txt", processor, Collections.singletonMap("max_length", 100)); assertThat(attachmentData.keySet(), containsInAnyOrder("language", "content", "content_type", "content_length")); assertThat(attachmentData.get("content").toString(), containsString("硕鼠硕鼠，无食我黍！")); assertThat(attachmentData.get("content_type").toString(), containsString("text/plain")); assertThat(attachmentData.get("content_type").toString(), containsString("charset=GB18030")); assertThat(attachmentData.get("content_length"), is(100L)); attachmentData = parseDocument("text-cjk-euc-jp.txt", processor, Collections.singletonMap("max_length", 100)); assertThat(attachmentData.keySet(), containsInAnyOrder("language", "content", "content_type", "content_length")); assertThat(attachmentData.get("content").toString(), containsString("碩鼠よ碩鼠よ、\\\\n我が黍を食らう無かれ！")); assertThat(attachmentData.get("content_type").toString(), containsString("text/plain")); assertThat(attachmentData.get("content_type").toString(), containsString("charset=EUC-JP")); assertThat(attachmentData.get("content_length"), is(100L)); }	can you add these tests to a new test method named something like testindexedcharswithresourcename that calls your new overloaded parsedocument method with includeresourcename as true so that it separately tests your new functionality without changing the existing tests?
public void createStandardProcessor() { processor = new AttachmentProcessor(randomAlphaOfLength(10), null, "source_field", "target_field", EnumSet.allOf(AttachmentProcessor.Property.class), 10000, false, null, "resource_name"); }	let's leave this unspecified so the existing behavior of the processor without a resource_name is still verified. suggestion "target_field", enumset.allof(attachmentprocessor.property.class), 10000, false, null, null);
public void createStandardProcessor() { processor = new AttachmentProcessor(randomAlphaOfLength(10), null, "source_field", "target_field", EnumSet.allOf(AttachmentProcessor.Property.class), 10000, false, null, "resource_name"); }	same here: suggestion "target_field", selectedproperties, 10000, false, null, null);
BytesRef getEncodedVector() { try { docValues.setNextDocId(scoreScript._getDocId()); } catch (IOException e) { throw ExceptionsHelper.convertToElastic(e); } BytesRef vector = docValues.getEncodedValue(); if (vector == null) { throw new IllegalArgumentException("A document doesn't have a value for a vector field!"); } return vector; }	it's great we were able to remove these references to scorescript#_getindexversion. i think this method can now be deleted?
public void test52BundledJdkRemoved() throws Exception { assumeThat(distribution().hasJdk, is(true)); Path relocatedJdk = installation.bundledJdk.getParent().resolve("jdk.relocated"); try { mv(installation.bundledJdk, relocatedJdk); Platforms.onLinux(() -> { String systemJavaHome1 = sh.run("echo $SYSTEM_JAVA_HOME").stdout.trim(); sh.getEnv().put("JAVA_HOME", systemJavaHome1); }); Platforms.onWindows(() -> { final String systemJavaHome1 = sh.run("$Env:SYSTEM_JAVA_HOME").stdout.trim(); sh.getEnv().put("JAVA_HOME", systemJavaHome1); }); startElasticsearch(); ServerUtils.runElasticsearchTests(); stopElasticsearch(); String systemJavaHome1 = sh.getEnv().get("JAVA_HOME"); assertThat(FileUtils.slurpAllLogs(installation.logs, "elasticsearch.log", "*.log.gz"), containsString(systemJavaHome1)); } finally { mv(relocatedJdk, installation.bundledJdk); } }	this does not spark joy.
public void updateMapping(final IndexMetadata currentIndexMetadata, final IndexMetadata newIndexMetadata) throws IOException { assert newIndexMetadata.getIndex().equals(index()) : "index mismatch: expected " + index() + " but was " + newIndexMetadata.getIndex(); if (currentIndexMetadata != null && currentIndexMetadata.getMappingVersion() == newIndexMetadata.getMappingVersion()) { assertMappingVersion(currentIndexMetadata, newIndexMetadata, this.mapper); return; } MappingMetadata newMappingMetadata = newIndexMetadata.mapping(); if (newMappingMetadata != null) { String type = newMappingMetadata.type(); CompressedXContent incomingMappingSource = newMappingMetadata.source(); Mapping incomingMapping = parseMappings(type, incomingMappingSource); DocumentMapper previousMapper; synchronized (this) { previousMapper = this.mapper; assertRefreshIsNotNeeded(previousMapper, type, incomingMappingSource, incomingMapping); this.mapper = newDocumentMapper(incomingMapping, MergeReason.MAPPING_RECOVERY); } String op = previousMapper != null ? "updated" : "added"; if (logger.isDebugEnabled() && incomingMappingSource.compressed().length < 512) { logger.debug("[{}] {} mapping, source [{}]", index(), op, incomingMappingSource.string()); } else if (logger.isTraceEnabled()) { logger.trace("[{}] {} mapping, source [{}]", index(), op, incomingMappingSource.string()); } else { logger.debug("[{}] {} mapping (source suppressed due to length, use TRACE level if needed)", index(), op); } } }	i prefer to make this a method that returns a boolean (return true), and then call that as assert assertrefreshisnotneeded(...). makes it clearer that this method is not even called when assertions are not enabled
public void updateMapping(final IndexMetadata currentIndexMetadata, final IndexMetadata newIndexMetadata) throws IOException { assert newIndexMetadata.getIndex().equals(index()) : "index mismatch: expected " + index() + " but was " + newIndexMetadata.getIndex(); if (currentIndexMetadata != null && currentIndexMetadata.getMappingVersion() == newIndexMetadata.getMappingVersion()) { assertMappingVersion(currentIndexMetadata, newIndexMetadata, this.mapper); return; } MappingMetadata newMappingMetadata = newIndexMetadata.mapping(); if (newMappingMetadata != null) { String type = newMappingMetadata.type(); CompressedXContent incomingMappingSource = newMappingMetadata.source(); Mapping incomingMapping = parseMappings(type, incomingMappingSource); DocumentMapper previousMapper; synchronized (this) { previousMapper = this.mapper; assertRefreshIsNotNeeded(previousMapper, type, incomingMappingSource, incomingMapping); this.mapper = newDocumentMapper(incomingMapping, MergeReason.MAPPING_RECOVERY); } String op = previousMapper != null ? "updated" : "added"; if (logger.isDebugEnabled() && incomingMappingSource.compressed().length < 512) { logger.debug("[{}] {} mapping, source [{}]", index(), op, incomingMappingSource.string()); } else if (logger.isTraceEnabled()) { logger.trace("[{}] {} mapping, source [{}]", index(), op, incomingMappingSource.string()); } else { logger.debug("[{}] {} mapping (source suppressed due to length, use TRACE level if needed)", index(), op); } } }	is that acceptable or should we throw an assertion error here too?
@SuppressWarnings("unchecked") public PutIndexTemplateRequest source(Map<String, Object> templateSource) { Map<String, Object> source = templateSource; for (Map.Entry<String, Object> entry : source.entrySet()) { String name = entry.getKey(); if (name.equals("index_patterns")) { if(entry.getValue() instanceof String) { patterns(Collections.singletonList((String) entry.getValue())); } else if (entry.getValue() instanceof List) { List<String> elements = ((List<?>) entry.getValue()).stream().map(Object::toString).collect(Collectors.toList()); patterns(elements); } else { throw new IllegalArgumentException("Malformed [index_patterns] value, should be a string or a list of strings"); } } else if (name.equals("order")) { order(XContentMapValues.nodeIntegerValue(entry.getValue(), order())); } else if ("version".equals(name)) { if ((entry.getValue() instanceof Integer) == false) { throw new IllegalArgumentException("Malformed [version] value, should be an integer"); } version((Integer)entry.getValue()); } else if (name.equals("settings")) { if ((entry.getValue() instanceof Map) == false) { throw new IllegalArgumentException("Malformed [settings] section, should include an inner object"); } settings((Map<String, Object>) entry.getValue()); } else if (name.equals("mappings")) { Map<String, Object> mappings = (Map<String, Object>) entry.getValue(); mapping(mappings); } else if (name.equals("aliases")) { aliases((Map<String, Object>) entry.getValue()); } else { throw new ElasticsearchParseException("unknown key [{}] in the template ", name); } } return this; }	this is a hard break -- users who specified template in the source would not have seen a deprecation warning about it, since we convert it to index_patterns before sending the rest request to the server. i wasn't sure how to address this, any guidance here would be great.
@Override public Map<String, Mapper.TypeParser> getMappers() { Map<String, Mapper.TypeParser> mappers = new HashMap<>(super.getMappers()); mappers.put(ShapeFieldMapper.CONTENT_TYPE, ShapeFieldMapper.PARSER); mappers.put(PointFieldMapper.CONTENT_TYPE, PointFieldMapper.PARSER); mappers.put(GeoShapeWithDocValuesFieldMapper.CONTENT_TYPE, new GeoShapeWithDocValuesFieldMapper.TypeParser(vectorTileExtension)); return Collections.unmodifiableMap(mappers); }	the way elasticsearch bootstrap system is setup the loadextensions() should be always called before getmappers() is called. the plugin class and bootstrap system could have been designed better to avoid temporal coupling, but there is a lot of legacy here that we cannot deal with yet. i don't think should propagate this temporal coupling beyond the plugin classes to the rest of the system. i think we can just add an assertion here that loadextensions was indeed called before getmappers() is called just to be sure, and then use vectortileextension from here on instead of carrying setonce into the mappers.
public static Query doTranslate(ScalarFunction f, TranslatorHandler handler) { Query q = ExpressionTranslators.Scalars.doKnownTranslate(f, handler); if (q != null) { return q; } if (f instanceof CIDRMatch) { CIDRMatch cm = (CIDRMatch) f; if (cm.input() instanceof FieldAttribute && Expressions.foldable(cm.addresses())) { String targetFieldName = handler.nameOf(((FieldAttribute) cm.input()).exactAttribute()); Set<Object> set = new LinkedHashSet<>(CollectionUtils.mapSize(cm.addresses().size())); for (Expression e : cm.addresses()) { set.add(valueOf(e)); } return new TermsQuery(f.source(), targetFieldName, set); } } return handler.wrapFunctionQuery(f, f, new ScriptQuery(f.source(), f.asScript())); } } public static class CaseSensitiveScalarFunctions extends ExpressionTranslator<CaseSensitiveScalarFunction> { @Override protected Query asQuery(CaseSensitiveScalarFunction f, TranslatorHandler handler) { return f.isCaseSensitive() ? doTranslate(f, handler) : null; } public static Query doTranslate(CaseSensitiveScalarFunction f, TranslatorHandler handler) { Expression field = null; Expression constant = null; if (f instanceof StringContains) { StringContains sc = (StringContains) f; field = sc.string(); constant = sc.substring(); } else { return null; } if (field instanceof FieldAttribute && constant.foldable()) { String targetFieldName = handler.nameOf(((FieldAttribute) field).exactAttribute()); String substring = (String) constant.fold(); return new WildcardQuery(f.source(), targetFieldName, "*" + substring + "*"); } return null; }	this looks wrong - in the case in particular - if the function is stringcontains do something, otherwise return null? why not make the expressiontranslator for stringcontains only instead of casesensitivescalarfunction?
public void test12InstallDockerDistribution() throws Exception { assumeTrue(distribution().packaging == Distribution.Packaging.DOCKER); installation = Docker.runContainer(distribution()); try { waitForPathToExist(installation.config("elasticsearch.keystore")); } catch (InterruptedException e) { throw new RuntimeException(e); } final Installation.Executables bin = installation.executables(); Shell.Result r = sh.runIgnoreExitCode(bin.keystoreTool.toString() + " has-passwd"); assertThat("has-passwd should fail", r.exitCode, not(is(0))); assertThat("has-passwd should fail", r.stdout, containsString("ERROR: Keystore is not password-protected")); Shell.Result r2 = bin.keystoreTool.run("list"); assertThat(r2.stdout, containsString("keystore.seed")); }	since the previous line checked that the command failed, how about changing the message here: suggestion assertthat("has-passwd didn't fail with the expected error", r.stdout, containsstring("error: keystore is not password-protected"));
public final void freezeContext() { this.frozen.set(Boolean.TRUE); } /** * Marks this context as not cacheable. * This method fails if {@link #freezeContext()}	it's a bit weird that failiffrozen disables the cache, given that it sounds like it's just checking state, not mutating it. maybe we should think about renaming this in a followup?
public void testFetchFieldValue() throws IOException { MapperService mapperService = createMapperService( fieldMapping(b -> b.field("type", "keyword")) ); String index = mapperService.index().getName(); withLuceneIndex(mapperService, iw -> { SourceToParse source = source(index, "id", b -> b.field("field", "value"), "", Map.of()); iw.addDocument(mapperService.documentMapper().parse(source).rootDoc()); }, iw -> { IndexFieldMapper.IndexFieldType ft = (IndexFieldMapper.IndexFieldType) mapperService.fieldType("_index"); SearchLookup lookup = new SearchLookup(mapperService::fieldType, fieldDataLookup()); SearchExecutionContext searchExecutionContext = createSearchExecutionContext(mapperService); // when(searchExecutionContext.getFullyQualifiedIndex()).thenReturn(new Index(index, "indexUUid")); ValueFetcher valueFetcher = ft.valueFetcher(searchExecutionContext, null); IndexSearcher searcher = newSearcher(iw); LeafReaderContext context = searcher.getIndexReader().leaves().get(0); lookup.source().setSegmentAndDocument(context, 0); valueFetcher.setNextReader(context); assertEquals(List.of(index), valueFetcher.fetchValues(lookup.source(), Collections.emptyList())); }); }	nit: remove this entirely?
@Override public GeoIpProcessor create(Map<String, Processor.Factory> registry, String processorTag, Map<String, Object> config) throws Exception { String ipField = readStringProperty(TYPE, processorTag, config, "field"); String targetField = readStringProperty(TYPE, processorTag, config, "target_field", "geoip"); String databaseFile = readStringProperty(TYPE, processorTag, config, "database_file", "GeoLite2-City.mmdb"); List<String> propertyNames = readOptionalList(TYPE, processorTag, config, "properties"); boolean ignoreMissing = readBooleanProperty(TYPE, processorTag, config, "ignore_missing", false); DatabaseReaderLazyLoader lazyLoader = databaseReaders.get(databaseFile); if (lazyLoader == null) { throw newConfigurationException(TYPE, processorTag, "database_file", "database file [" + databaseFile + "] doesn't exist"); } final Supplier<DatabaseReader> databaseReader = () -> { try { return lazyLoader.get(); } catch (final IOException e) { throw new UncheckedIOException(e); } }; final Supplier<Set<Property>> propertiesSupplier; if (propertyNames != null) { final AtomicBoolean set = new AtomicBoolean(); final Set<Property> properties = EnumSet.noneOf(Property.class); propertiesSupplier = () -> { if (set.compareAndSet(false, true)) { for (String fieldName : propertyNames) { try { properties.add(Property.parseProperty(databaseReader.get().getMetadata().getDatabaseType(), fieldName)); } catch (IllegalArgumentException e) { throw newConfigurationException(TYPE, processorTag, "properties", e.getMessage()); } } } return properties; }; } else { final AtomicBoolean set = new AtomicBoolean(); final Set<Property> properties = EnumSet.noneOf(Property.class); propertiesSupplier = () -> { if (set.compareAndSet(false, true)) { final String databaseType = databaseReader.get().getMetadata().getDatabaseType(); if (databaseType.endsWith(CITY_DB_SUFFIX)) { properties.addAll(DEFAULT_CITY_PROPERTIES); } else if (databaseType.endsWith(COUNTRY_DB_SUFFIX)) { properties.addAll(DEFAULT_COUNTRY_PROPERTIES); } else if (databaseType.endsWith(ASN_DB_SUFFIX)) { properties.addAll(DEFAULT_ASN_PROPERTIES); } else { throw newConfigurationException(TYPE, processorTag, "database_file", "Unsupported database type [" + databaseType + "]"); } } return properties; }; } return new GeoIpProcessor(processorTag, ipField, databaseReader, targetField, propertiesSupplier, ignoreMissing, cache); } } // Geoip2's AddressNotFoundException is checked and due to the fact that we need run their code // inside a PrivilegedAction code block, we are forced to catch any checked exception and rethrow // it with an unchecked exception. //package private for testing static final class AddressNotFoundRuntimeException extends RuntimeException { AddressNotFoundRuntimeException(Throwable cause) { super(cause); } } enum Property { IP, COUNTRY_ISO_CODE, COUNTRY_NAME, CONTINENT_NAME, REGION_ISO_CODE, REGION_NAME, CITY_NAME, TIMEZONE, LOCATION, ASN, ORGANIZATION_NAME; static final EnumSet<Property> ALL_CITY_PROPERTIES = EnumSet.of( Property.IP, Property.COUNTRY_ISO_CODE, Property.COUNTRY_NAME, Property.CONTINENT_NAME, Property.REGION_ISO_CODE, Property.REGION_NAME, Property.CITY_NAME, Property.TIMEZONE, Property.LOCATION ); static final EnumSet<Property> ALL_COUNTRY_PROPERTIES = EnumSet.of( Property.IP, Property.CONTINENT_NAME, Property.COUNTRY_NAME, Property.COUNTRY_ISO_CODE ); static final EnumSet<Property> ALL_ASN_PROPERTIES = EnumSet.of( Property.IP, Property.ASN, Property.ORGANIZATION_NAME ); public static Property parseProperty(String databaseType, String value) { Set<Property> validProperties = EnumSet.noneOf(Property.class); if (databaseType.endsWith(CITY_DB_SUFFIX)) { validProperties = ALL_CITY_PROPERTIES; } else if (databaseType.endsWith(COUNTRY_DB_SUFFIX)) { validProperties = ALL_COUNTRY_PROPERTIES; } else if (databaseType.endsWith(ASN_DB_SUFFIX)) { validProperties = ALL_ASN_PROPERTIES; } try { Property property = valueOf(value.toUpperCase(Locale.ROOT)); if (validProperties.contains(property) == false) { throw new IllegalArgumentException("invalid"); } return property; } catch (IllegalArgumentException e) { throw new IllegalArgumentException("illegal property value [" + value + "]. valid values are " + Arrays.toString(validProperties.toArray())); } }	i think this publishes properties racily? e.g. one thread could enter the block guarded by the atomicboolean and is adding properties to the set in the loop while another one could read properties which is not fully initialized yet? also, i am not aware that there is a happens-before relation between enumset#add and enumset#iterator()?
@Override public GeoIpProcessor create(Map<String, Processor.Factory> registry, String processorTag, Map<String, Object> config) throws Exception { String ipField = readStringProperty(TYPE, processorTag, config, "field"); String targetField = readStringProperty(TYPE, processorTag, config, "target_field", "geoip"); String databaseFile = readStringProperty(TYPE, processorTag, config, "database_file", "GeoLite2-City.mmdb"); List<String> propertyNames = readOptionalList(TYPE, processorTag, config, "properties"); boolean ignoreMissing = readBooleanProperty(TYPE, processorTag, config, "ignore_missing", false); DatabaseReaderLazyLoader lazyLoader = databaseReaders.get(databaseFile); if (lazyLoader == null) { throw newConfigurationException(TYPE, processorTag, "database_file", "database file [" + databaseFile + "] doesn't exist"); } final Supplier<DatabaseReader> databaseReader = () -> { try { return lazyLoader.get(); } catch (final IOException e) { throw new UncheckedIOException(e); } }; final Supplier<Set<Property>> propertiesSupplier; if (propertyNames != null) { final AtomicBoolean set = new AtomicBoolean(); final Set<Property> properties = EnumSet.noneOf(Property.class); propertiesSupplier = () -> { if (set.compareAndSet(false, true)) { for (String fieldName : propertyNames) { try { properties.add(Property.parseProperty(databaseReader.get().getMetadata().getDatabaseType(), fieldName)); } catch (IllegalArgumentException e) { throw newConfigurationException(TYPE, processorTag, "properties", e.getMessage()); } } } return properties; }; } else { final AtomicBoolean set = new AtomicBoolean(); final Set<Property> properties = EnumSet.noneOf(Property.class); propertiesSupplier = () -> { if (set.compareAndSet(false, true)) { final String databaseType = databaseReader.get().getMetadata().getDatabaseType(); if (databaseType.endsWith(CITY_DB_SUFFIX)) { properties.addAll(DEFAULT_CITY_PROPERTIES); } else if (databaseType.endsWith(COUNTRY_DB_SUFFIX)) { properties.addAll(DEFAULT_COUNTRY_PROPERTIES); } else if (databaseType.endsWith(ASN_DB_SUFFIX)) { properties.addAll(DEFAULT_ASN_PROPERTIES); } else { throw newConfigurationException(TYPE, processorTag, "database_file", "Unsupported database type [" + databaseType + "]"); } } return properties; }; } return new GeoIpProcessor(processorTag, ipField, databaseReader, targetField, propertiesSupplier, ignoreMissing, cache); } } // Geoip2's AddressNotFoundException is checked and due to the fact that we need run their code // inside a PrivilegedAction code block, we are forced to catch any checked exception and rethrow // it with an unchecked exception. //package private for testing static final class AddressNotFoundRuntimeException extends RuntimeException { AddressNotFoundRuntimeException(Throwable cause) { super(cause); } } enum Property { IP, COUNTRY_ISO_CODE, COUNTRY_NAME, CONTINENT_NAME, REGION_ISO_CODE, REGION_NAME, CITY_NAME, TIMEZONE, LOCATION, ASN, ORGANIZATION_NAME; static final EnumSet<Property> ALL_CITY_PROPERTIES = EnumSet.of( Property.IP, Property.COUNTRY_ISO_CODE, Property.COUNTRY_NAME, Property.CONTINENT_NAME, Property.REGION_ISO_CODE, Property.REGION_NAME, Property.CITY_NAME, Property.TIMEZONE, Property.LOCATION ); static final EnumSet<Property> ALL_COUNTRY_PROPERTIES = EnumSet.of( Property.IP, Property.CONTINENT_NAME, Property.COUNTRY_NAME, Property.COUNTRY_ISO_CODE ); static final EnumSet<Property> ALL_ASN_PROPERTIES = EnumSet.of( Property.IP, Property.ASN, Property.ORGANIZATION_NAME ); public static Property parseProperty(String databaseType, String value) { Set<Property> validProperties = EnumSet.noneOf(Property.class); if (databaseType.endsWith(CITY_DB_SUFFIX)) { validProperties = ALL_CITY_PROPERTIES; } else if (databaseType.endsWith(COUNTRY_DB_SUFFIX)) { validProperties = ALL_COUNTRY_PROPERTIES; } else if (databaseType.endsWith(ASN_DB_SUFFIX)) { validProperties = ALL_ASN_PROPERTIES; } try { Property property = valueOf(value.toUpperCase(Locale.ROOT)); if (validProperties.contains(property) == false) { throw new IllegalArgumentException("invalid"); } return property; } catch (IllegalArgumentException e) { throw new IllegalArgumentException("illegal property value [" + value + "]. valid values are " + Arrays.toString(validProperties.toArray())); } }	see my comment above.
public static int compare(String tier1, String tier2) { if (tier1.equals(DATA_CONTENT)) { tier1 = DATA_HOT; } if (tier2.equals(DATA_CONTENT)) { tier2 = DATA_HOT; } int indexOfTier1 = ORDERED_FROZEN_TO_HOT_TIERS.indexOf(tier1); assert indexOfTier1 >= 0 : "expecting a valid tier to compare but got:" + tier1; int indexOfTier2 = ORDERED_FROZEN_TO_HOT_TIERS.indexOf(tier2); assert indexOfTier2 >= 0 : "expecting a valid tier to compare but got:" + tier2; if (indexOfTier1 == indexOfTier2) { return 0; } else { return indexOfTier1 < indexOfTier2 ? -1 : 1; } } /** * This setting provider injects the setting allocating all newly created indices with * {@code index.routing.allocation.include._tier_preference: "data_hot"} for a data stream index * or {@code index.routing.allocation.include._tier_preference: "data_content"}	@dakrone handling the case where an index has the following configuration. not entirely happy with treating data_content as equal to data_hot (as they are not comparable, or shouldn't be) but i guess it'll have to do unless you have a better suggestion? "routing" : { "allocation" : { "include" : { "_tier_preference" : "data_content" }, "require" : { "data" : "warm" } } }
public XPackLicenseState copyCurrentLicenseState() { return executeAgainstStatus(status -> new XPackLicenseState(listeners, isSecurityEnabled, isSecurityExplicitlyEnabled, status, lastUsed, epochMillisProvider)); }	this worries me a bit since a copy can now mutate the original object. it is not an issue for the time being since no such usage exists. but might be a confusing behaviour in future?
public void intercept(RequestInfo requestInfo, AuthorizationEngine authorizationEngine, AuthorizationInfo authorizationInfo, ActionListener<Void> listener) { if (requestInfo.getRequest() instanceof IndicesAliasesRequest) { final IndicesAliasesRequest request = (IndicesAliasesRequest) requestInfo.getRequest(); final XPackLicenseState frozenLicenseState = licenseState.copyCurrentLicenseState(); final AuditTrail auditTrail = auditTrailService.get(); if (frozenLicenseState.isSecurityEnabled()) { var licenseChecker = new MemoizedSupplier<>(() -> licenseState.checkFeature(Feature.SECURITY_DLS_FLS)); IndicesAccessControl indicesAccessControl = threadContext.getTransient(AuthorizationServiceField.INDICES_PERMISSIONS_KEY); for (IndicesAliasesRequest.AliasActions aliasAction : request.getAliasActions()) { if (aliasAction.actionType() == IndicesAliasesRequest.AliasActions.Type.ADD) { for (String index : aliasAction.indices()) { IndicesAccessControl.IndexAccessControl indexAccessControl = indicesAccessControl.getIndexPermissions(index); if (indexAccessControl != null) { final boolean fls = indexAccessControl.getFieldPermissions().hasFieldLevelSecurity(); final boolean dls = indexAccessControl.getDocumentPermissions().hasDocumentLevelPermissions(); if ((fls || dls) && licenseChecker.get()) { listener.onFailure(new ElasticsearchSecurityException("Alias requests are not allowed for " + "users who have field or document level security enabled on one of the indices", RestStatus.BAD_REQUEST)); return; } } } } } Map<String, List<String>> indexToAliasesMap = request.getAliasActions().stream() .filter(aliasAction -> aliasAction.actionType() == IndicesAliasesRequest.AliasActions.Type.ADD) .flatMap(aliasActions -> Arrays.stream(aliasActions.indices()) .map(indexName -> new Tuple<>(indexName, Arrays.asList(aliasActions.aliases())))) .collect(Collectors.toMap(Tuple::v1, Tuple::v2, (existing, toMerge) -> { List<String> list = new ArrayList<>(existing.size() + toMerge.size()); list.addAll(existing); list.addAll(toMerge); return list; })); authorizationEngine.validateIndexPermissionsAreSubset(requestInfo, authorizationInfo, indexToAliasesMap, wrapPreservingContext(ActionListener.wrap(authzResult -> { if (authzResult.isGranted()) { // do not audit success again listener.onResponse(null); } else { auditTrail.accessDenied(AuditUtil.extractRequestId(threadContext), requestInfo.getAuthentication(), requestInfo.getAction(), request, authorizationInfo); listener.onFailure(Exceptions.authorizationError("Adding an alias is not allowed when the alias " + "has more permissions than any of the indices")); } }, listener::onFailure), threadContext)); } else { listener.onResponse(null); } } else { listener.onResponse(null); } }	we are using both frozenlicensestate here and the original licensestate with memoizedsupplier below. given the current change, there is no benefit of having frozenlicensestate anymore. it can probably just be removed.
@Override public boolean available() { return licenseState != null && licenseState.checkFeature(Feature.VOTING_ONLY); }	this method does not seem to be used anywhere? but the inner class votingonlynodefeatureset#usageinfoaction also has a availabe() method which internally uses licensestate.checkfeature. but all other xpackinfofeaturetransportaction uses licensestate.isallowed. is this inconsistency intended?
@Override protected InternalGeoHashGrid createTestInstance(String name, List<PipelineAggregator> pipelineAggregators, Map<String, Object> metaData, InternalAggregations aggregations) { int size = randomNumberOfBuckets(); List<InternalGeoHashGrid.Bucket> buckets = new ArrayList<>(size); for (int i = 0; i < size; i++) { double latitude = randomDoubleBetween(-90.0, 90.0, false); double longitude = randomDoubleBetween(-180.0, 180.0, false); long geoHashAsLong = GeoHashUtils.longEncode(longitude, latitude, 4); buckets.add(new InternalGeoHashGrid.Bucket(GeoHashType.GEOHASH, geoHashAsLong, randomInt(IndexWriter.MAX_DOCS), aggregations)); } return new InternalGeoHashGrid(name, size, buckets, pipelineAggregators, metaData); }	if we randomize geohashtype here at some point and check the bucket key (as geopoint) after the xcontent roundtrip in parsedgeohashgrip.bucket, i think the xcontent tests will currently fail.
@Override public ActionRequestValidationException validate() { ActionRequestValidationException validationException = null; if (script.getType() != ScriptType.INLINE) { validationException = addValidationError("only inline scripts are supported", validationException); } if (needDocumentAndIndex(executeScriptContext.scriptContext)) { if (executeScriptContext.index == null) { validationException = addValidationError("index is a required parameter for current context", validationException); } if (executeScriptContext.document == null) { validationException = addValidationError("document is a required parameter for current context", validationException); } } return validationException; }	isn't the execute action only in 6.x right now? why would wire compat be necessary when no release includes it yet?
